id,Class_1,Class_2,Class_3,Class_4
143598,0.0,0.0,0.0,1.0
143599,0.0,0.0,0.0,1.0
143600,0.0,1.0,0.0,0.0
143601,0.0,1.0,0.0,0.0
143602,0.0,1.0,0.0,0.0
143603,0.0,0.0,0.0,1.0
143604,1.0,0.0,0.0,0.0
143605,0.0,1.0,0.0,0.0
143606,0.0,1.0,0.0,0.0
143607,1.0,0.0,0.0,0.0
143608,0.0,1.0,0.0,0.0
143609,0.0,1.0,0.0,0.0
143610,0.0,1.0,0.0,0.0
143611,0.0,0.0,1.0,0.0
143612,0.0,0.0,1.0,0.0
143613,0.0,1.0,0.0,0.0
143614,0.0,1.0,0.0,0.0
143615,0.0,1.0,0.0,0.0
143616,1.0,0.0,0.0,0.0
143617,0.0,1.0,0.0,0.0
143618,0.0,1.0,0.0,0.0
143619,0.0,1.0,0.0,0.0
143620,0.0,1.0,0.0,0.0
143621,0.0,1.0,0.0,0.0
143622,0.0,1.0,0.0,0.0
143623,0.0,1.0,0.0,0.0
143624,0.0,1.0,0.0,0.0
143625,0.0,1.0,0.0,0.0
143626,1.0,0.0,0.0,0.0
143627,0.0,0.0,1.0,0.0
143628,0.0,1.0,0.0,0.0
143629,1.0,0.0,0.0,0.0
143630,0.0,0.0,0.0,1.0
143631,0.0,1.0,0.0,0.0
143632,0.0,0.0,1.0,0.0
143633,0.0,0.0,1.0,0.0
143634,1.0,0.0,0.0,0.0
143635,0.0,0.0,1.0,0.0
143636,0.0,1.0,0.0,0.0
143637,1.0,0.0,0.0,0.0
143638,0.0,1.0,0.0,0.0
143639,0.0,1.0,0.0,0.0
143640,0.0,1.0,0.0,0.0
143641,0.0,0.0,0.0,1.0
143642,0.0,0.0,0.0,1.0
143643,0.0,1.0,0.0,0.0
143644,0.0,0.0,0.0,1.0
143645,0.0,1.0,0.0,0.0
143646,0.0,0.0,0.0,1.0
143647,1.0,0.0,0.0,0.0
143648,0.0,1.0,0.0,0.0
143649,0.0,0.0,1.0,0.0
143650,1.0,0.0,0.0,0.0
143651,0.0,0.0,1.0,0.0
143652,0.0,1.0,0.0,0.0
143653,0.0,0.0,0.0,1.0
143654,0.0,0.0,1.0,0.0
143655,0.0,0.0,0.0,1.0
143656,0.0,0.0,0.0,1.0
143657,0.0,1.0,0.0,0.0
143658,0.0,0.0,1.0,0.0
143659,0.0,0.0,1.0,0.0
143660,0.0,1.0,0.0,0.0
143661,0.0,0.0,1.0,0.0
143662,0.0,0.0,0.0,1.0
143663,0.0,1.0,0.0,0.0
143664,1.0,0.0,0.0,0.0
143665,0.0,1.0,0.0,0.0
143666,0.0,1.0,0.0,0.0
143667,0.0,0.0,1.0,0.0
143668,0.0,1.0,0.0,0.0
143669,0.0,1.0,0.0,0.0
143670,0.0,0.0,1.0,0.0
143671,0.0,1.0,0.0,0.0
143672,0.0,1.0,0.0,0.0
143673,0.0,1.0,0.0,0.0
143674,0.0,1.0,0.0,0.0
143675,0.0,1.0,0.0,0.0
143676,1.0,0.0,0.0,0.0
143677,0.0,1.0,0.0,0.0
143678,0.0,1.0,0.0,0.0
143679,0.0,0.0,1.0,0.0
143680,1.0,0.0,0.0,0.0
143681,0.0,1.0,0.0,0.0
143682,0.0,1.0,0.0,0.0
143683,1.0,0.0,0.0,0.0
143684,0.0,0.0,1.0,0.0
143685,0.0,0.0,0.0,1.0
143686,0.0,0.0,0.0,1.0
143687,0.0,0.0,1.0,0.0
143688,0.0,0.0,0.0,1.0
143689,0.0,1.0,0.0,0.0
143690,0.0,0.0,1.0,0.0
143691,0.0,1.0,0.0,0.0
143692,0.0,1.0,0.0,0.0
143693,1.0,0.0,0.0,0.0
143694,0.0,1.0,0.0,0.0
143695,0.0,1.0,0.0,0.0
143696,0.0,1.0,0.0,0.0
143697,0.0,1.0,0.0,0.0
143698,0.0,0.0,0.0,1.0
143699,0.0,1.0,0.0,0.0
143700,0.0,1.0,0.0,0.0
143701,0.0,1.0,0.0,0.0
143702,0.0,1.0,0.0,0.0
143703,0.0,1.0,0.0,0.0
143704,0.0,1.0,0.0,0.0
143705,0.0,1.0,0.0,0.0
143706,0.0,1.0,0.0,0.0
143707,0.0,1.0,0.0,0.0
143708,0.0,1.0,0.0,0.0
143709,0.0,1.0,0.0,0.0
143710,0.0,0.0,1.0,0.0
143711,1.0,0.0,0.0,0.0
143712,0.0,1.0,0.0,0.0
143713,0.0,1.0,0.0,0.0
143714,0.0,1.0,0.0,0.0
143715,0.0,0.0,0.0,1.0
143716,0.0,1.0,0.0,0.0
143717,0.0,1.0,0.0,0.0
143718,0.0,1.0,0.0,0.0
143719,0.0,1.0,0.0,0.0
143720,0.0,0.0,1.0,0.0
143721,1.0,0.0,0.0,0.0
143722,0.0,0.0,0.0,1.0
143723,0.0,0.0,1.0,0.0
143724,0.0,1.0,0.0,0.0
143725,0.0,1.0,0.0,0.0
143726,0.0,1.0,0.0,0.0
143727,0.0,0.0,1.0,0.0
143728,0.0,1.0,0.0,0.0
143729,0.0,0.0,0.0,1.0
143730,0.0,1.0,0.0,0.0
143731,0.0,0.0,1.0,0.0
143732,0.0,1.0,0.0,0.0
143733,0.0,1.0,0.0,0.0
143734,0.0,1.0,0.0,0.0
143735,0.0,1.0,0.0,0.0
143736,0.0,1.0,0.0,0.0
143737,0.0,0.0,0.0,1.0
143738,0.0,0.0,1.0,0.0
143739,0.0,1.0,0.0,0.0
143740,0.0,1.0,0.0,0.0
143741,0.0,1.0,0.0,0.0
143742,0.0,1.0,0.0,0.0
143743,0.0,1.0,0.0,0.0
143744,0.0,1.0,0.0,0.0
143745,0.0,1.0,0.0,0.0
143746,0.0,1.0,0.0,0.0
143747,0.0,1.0,0.0,0.0
143748,0.0,0.0,0.0,1.0
143749,0.0,0.0,0.0,1.0
143750,0.0,0.0,0.0,1.0
143751,0.0,1.0,0.0,0.0
143752,0.0,1.0,0.0,0.0
143753,1.0,0.0,0.0,0.0
143754,0.0,0.0,0.0,1.0
143755,1.0,0.0,0.0,0.0
143756,0.0,1.0,0.0,0.0
143757,0.0,1.0,0.0,0.0
143758,0.0,1.0,0.0,0.0
143759,0.0,0.0,0.0,1.0
143760,0.0,0.0,1.0,0.0
143761,1.0,0.0,0.0,0.0
143762,0.0,1.0,0.0,0.0
143763,0.0,1.0,0.0,0.0
143764,0.0,1.0,0.0,0.0
143765,0.0,0.0,0.0,1.0
143766,0.0,0.0,0.0,1.0
143767,0.0,0.0,1.0,0.0
143768,0.0,1.0,0.0,0.0
143769,0.0,1.0,0.0,0.0
143770,0.0,1.0,0.0,0.0
143771,0.0,0.0,1.0,0.0
143772,0.0,1.0,0.0,0.0
143773,0.0,0.0,0.0,1.0
143774,1.0,0.0,0.0,0.0
143775,0.0,1.0,0.0,0.0
143776,0.0,0.0,0.0,1.0
143777,1.0,0.0,0.0,0.0
143778,1.0,0.0,0.0,0.0
143779,1.0,0.0,0.0,0.0
143780,0.0,0.0,1.0,0.0
143781,0.0,0.0,0.0,1.0
143782,0.0,0.0,1.0,0.0
143783,0.0,1.0,0.0,0.0
143784,0.0,0.0,1.0,0.0
143785,0.0,1.0,0.0,0.0
143786,0.0,0.0,1.0,0.0
143787,0.0,1.0,0.0,0.0
143788,0.0,1.0,0.0,0.0
143789,0.0,1.0,0.0,0.0
143790,0.0,0.0,1.0,0.0
143791,0.0,0.0,1.0,0.0
143792,0.0,0.0,1.0,0.0
143793,0.0,1.0,0.0,0.0
143794,0.0,1.0,0.0,0.0
143795,0.0,0.0,1.0,0.0
143796,0.0,1.0,0.0,0.0
143797,0.0,0.0,1.0,0.0
143798,0.0,1.0,0.0,0.0
143799,0.0,1.0,0.0,0.0
143800,0.0,1.0,0.0,0.0
143801,0.0,0.0,1.0,0.0
143802,0.0,1.0,0.0,0.0
143803,0.0,1.0,0.0,0.0
143804,0.0,0.0,1.0,0.0
143805,0.0,1.0,0.0,0.0
143806,0.0,1.0,0.0,0.0
143807,0.0,1.0,0.0,0.0
143808,0.0,1.0,0.0,0.0
143809,0.0,1.0,0.0,0.0
143810,0.0,0.0,1.0,0.0
143811,0.0,1.0,0.0,0.0
143812,0.0,1.0,0.0,0.0
143813,0.0,1.0,0.0,0.0
143814,1.0,0.0,0.0,0.0
143815,0.0,0.0,1.0,0.0
143816,0.0,1.0,0.0,0.0
143817,0.0,1.0,0.0,0.0
143818,0.0,0.0,0.0,1.0
143819,0.0,1.0,0.0,0.0
143820,0.0,1.0,0.0,0.0
143821,1.0,0.0,0.0,0.0
143822,0.0,1.0,0.0,0.0
143823,0.0,1.0,0.0,0.0
143824,0.0,0.0,1.0,0.0
143825,0.0,1.0,0.0,0.0
143826,0.0,1.0,0.0,0.0
143827,0.0,0.0,0.0,1.0
143828,1.0,0.0,0.0,0.0
143829,0.0,1.0,0.0,0.0
143830,0.0,1.0,0.0,0.0
143831,0.0,0.0,1.0,0.0
143832,1.0,0.0,0.0,0.0
143833,0.0,1.0,0.0,0.0
143834,0.0,0.0,1.0,0.0
143835,0.0,1.0,0.0,0.0
143836,0.0,1.0,0.0,0.0
143837,0.0,1.0,0.0,0.0
143838,0.0,1.0,0.0,0.0
143839,0.0,0.0,1.0,0.0
143840,1.0,0.0,0.0,0.0
143841,0.0,1.0,0.0,0.0
143842,0.0,0.0,1.0,0.0
143843,0.0,1.0,0.0,0.0
143844,0.0,0.0,0.0,1.0
143845,1.0,0.0,0.0,0.0
143846,0.0,1.0,0.0,0.0
143847,0.0,1.0,0.0,0.0
143848,0.0,1.0,0.0,0.0
143849,0.0,0.0,0.0,1.0
143850,0.0,0.0,0.0,1.0
143851,1.0,0.0,0.0,0.0
143852,1.0,0.0,0.0,0.0
143853,0.0,1.0,0.0,0.0
143854,0.0,0.0,1.0,0.0
143855,1.0,0.0,0.0,0.0
143856,0.0,1.0,0.0,0.0
143857,0.0,1.0,0.0,0.0
143858,0.0,1.0,0.0,0.0
143859,0.0,1.0,0.0,0.0
143860,0.0,1.0,0.0,0.0
143861,0.0,1.0,0.0,0.0
143862,1.0,0.0,0.0,0.0
143863,1.0,0.0,0.0,0.0
143864,1.0,0.0,0.0,0.0
143865,0.0,0.0,0.0,1.0
143866,0.0,1.0,0.0,0.0
143867,1.0,0.0,0.0,0.0
143868,0.0,0.0,0.0,1.0
143869,0.0,1.0,0.0,0.0
143870,1.0,0.0,0.0,0.0
143871,0.0,0.0,1.0,0.0
143872,0.0,0.0,0.0,1.0
143873,0.0,0.0,1.0,0.0
143874,0.0,0.0,1.0,0.0
143875,0.0,0.0,1.0,0.0
143876,0.0,1.0,0.0,0.0
143877,0.0,0.0,0.0,1.0
143878,0.0,1.0,0.0,0.0
143879,0.0,0.0,1.0,0.0
143880,0.0,1.0,0.0,0.0
143881,0.0,0.0,0.0,1.0
143882,0.0,1.0,0.0,0.0
143883,1.0,0.0,0.0,0.0
143884,0.0,1.0,0.0,0.0
143885,1.0,0.0,0.0,0.0
143886,0.0,0.0,0.0,1.0
143887,1.0,0.0,0.0,0.0
143888,0.0,0.0,1.0,0.0
143889,0.0,0.0,1.0,0.0
143890,0.0,0.0,1.0,0.0
143891,0.0,0.0,1.0,0.0
143892,0.0,0.0,0.0,1.0
143893,0.0,0.0,1.0,0.0
143894,0.0,1.0,0.0,0.0
143895,0.0,1.0,0.0,0.0
143896,0.0,0.0,0.0,1.0
143897,0.0,0.0,1.0,0.0
143898,0.0,1.0,0.0,0.0
143899,0.0,0.0,0.0,1.0
143900,0.0,1.0,0.0,0.0
143901,0.0,1.0,0.0,0.0
143902,0.0,0.0,1.0,0.0
143903,0.0,1.0,0.0,0.0
143904,0.0,1.0,0.0,0.0
143905,0.0,1.0,0.0,0.0
143906,0.0,1.0,0.0,0.0
143907,0.0,1.0,0.0,0.0
143908,0.0,0.0,0.0,1.0
143909,1.0,0.0,0.0,0.0
143910,0.0,0.0,1.0,0.0
143911,0.0,1.0,0.0,0.0
143912,1.0,0.0,0.0,0.0
143913,0.0,1.0,0.0,0.0
143914,0.0,1.0,0.0,0.0
143915,0.0,1.0,0.0,0.0
143916,0.0,1.0,0.0,0.0
143917,0.0,1.0,0.0,0.0
143918,0.0,1.0,0.0,0.0
143919,0.0,0.0,0.0,1.0
143920,0.0,1.0,0.0,0.0
143921,0.0,1.0,0.0,0.0
143922,0.0,1.0,0.0,0.0
143923,0.0,1.0,0.0,0.0
143924,0.0,0.0,0.0,1.0
143925,0.0,0.0,1.0,0.0
143926,1.0,0.0,0.0,0.0
143927,0.0,1.0,0.0,0.0
143928,0.0,1.0,0.0,0.0
143929,0.0,0.0,1.0,0.0
143930,0.0,0.0,0.0,1.0
143931,0.0,1.0,0.0,0.0
143932,0.0,1.0,0.0,0.0
143933,0.0,1.0,0.0,0.0
143934,0.0,1.0,0.0,0.0
143935,1.0,0.0,0.0,0.0
143936,0.0,1.0,0.0,0.0
143937,0.0,0.0,0.0,1.0
143938,0.0,0.0,1.0,0.0
143939,0.0,0.0,1.0,0.0
143940,0.0,0.0,1.0,0.0
143941,1.0,0.0,0.0,0.0
143942,1.0,0.0,0.0,0.0
143943,0.0,0.0,1.0,0.0
143944,0.0,0.0,0.0,1.0
143945,0.0,1.0,0.0,0.0
143946,0.0,1.0,0.0,0.0
143947,0.0,0.0,1.0,0.0
143948,0.0,1.0,0.0,0.0
143949,0.0,0.0,0.0,1.0
143950,0.0,0.0,1.0,0.0
143951,0.0,1.0,0.0,0.0
143952,0.0,1.0,0.0,0.0
143953,0.0,0.0,1.0,0.0
143954,1.0,0.0,0.0,0.0
143955,0.0,0.0,0.0,1.0
143956,0.0,0.0,1.0,0.0
143957,0.0,1.0,0.0,0.0
143958,0.0,1.0,0.0,0.0
143959,0.0,1.0,0.0,0.0
143960,0.0,1.0,0.0,0.0
143961,1.0,0.0,0.0,0.0
143962,0.0,0.0,1.0,0.0
143963,0.0,0.0,1.0,0.0
143964,0.0,0.0,1.0,0.0
143965,0.0,1.0,0.0,0.0
143966,0.0,0.0,0.0,1.0
143967,1.0,0.0,0.0,0.0
143968,0.0,0.0,0.0,1.0
143969,0.0,0.0,1.0,0.0
143970,0.0,0.0,0.0,1.0
143971,0.0,1.0,0.0,0.0
143972,1.0,0.0,0.0,0.0
143973,1.0,0.0,0.0,0.0
143974,0.0,1.0,0.0,0.0
143975,0.0,1.0,0.0,0.0
143976,0.0,1.0,0.0,0.0
143977,0.0,1.0,0.0,0.0
143978,0.0,1.0,0.0,0.0
143979,0.0,1.0,0.0,0.0
143980,0.0,0.0,1.0,0.0
143981,0.0,0.0,0.0,1.0
143982,0.0,1.0,0.0,0.0
143983,1.0,0.0,0.0,0.0
143984,0.0,1.0,0.0,0.0
143985,0.0,1.0,0.0,0.0
143986,0.0,1.0,0.0,0.0
143987,0.0,0.0,1.0,0.0
143988,0.0,0.0,1.0,0.0
143989,0.0,1.0,0.0,0.0
143990,0.0,1.0,0.0,0.0
143991,0.0,0.0,0.0,1.0
143992,0.0,0.0,1.0,0.0
143993,0.0,0.0,1.0,0.0
143994,0.0,0.0,0.0,1.0
143995,0.0,1.0,0.0,0.0
143996,0.0,0.0,0.0,1.0
143997,0.0,1.0,0.0,0.0
143998,0.0,1.0,0.0,0.0
143999,0.0,0.0,1.0,0.0
144000,0.0,1.0,0.0,0.0
144001,0.0,1.0,0.0,0.0
144002,0.0,1.0,0.0,0.0
144003,0.0,0.0,0.0,1.0
144004,0.0,0.0,1.0,0.0
144005,0.0,1.0,0.0,0.0
144006,0.0,1.0,0.0,0.0
144007,0.0,0.0,1.0,0.0
144008,0.0,0.0,0.0,1.0
144009,0.0,1.0,0.0,0.0
144010,0.0,0.0,0.0,1.0
144011,0.0,1.0,0.0,0.0
144012,0.0,1.0,0.0,0.0
144013,1.0,0.0,0.0,0.0
144014,0.0,1.0,0.0,0.0
144015,0.0,1.0,0.0,0.0
144016,0.0,0.0,1.0,0.0
144017,0.0,0.0,1.0,0.0
144018,0.0,0.0,1.0,0.0
144019,0.0,0.0,0.0,1.0
144020,0.0,1.0,0.0,0.0
144021,0.0,1.0,0.0,0.0
144022,0.0,0.0,1.0,0.0
144023,0.0,0.0,1.0,0.0
144024,0.0,0.0,1.0,0.0
144025,0.0,0.0,0.0,1.0
144026,0.0,0.0,1.0,0.0
144027,0.0,1.0,0.0,0.0
144028,0.0,0.0,0.0,1.0
144029,1.0,0.0,0.0,0.0
144030,0.0,1.0,0.0,0.0
144031,0.0,1.0,0.0,0.0
144032,0.0,1.0,0.0,0.0
144033,0.0,1.0,0.0,0.0
144034,0.0,1.0,0.0,0.0
144035,0.0,0.0,0.0,1.0
144036,0.0,0.0,0.0,1.0
144037,0.0,0.0,1.0,0.0
144038,0.0,0.0,0.0,1.0
144039,0.0,1.0,0.0,0.0
144040,0.0,0.0,0.0,1.0
144041,0.0,1.0,0.0,0.0
144042,0.0,0.0,1.0,0.0
144043,0.0,0.0,0.0,1.0
144044,0.0,1.0,0.0,0.0
144045,1.0,0.0,0.0,0.0
144046,0.0,1.0,0.0,0.0
144047,0.0,1.0,0.0,0.0
144048,0.0,0.0,0.0,1.0
144049,0.0,0.0,0.0,1.0
144050,1.0,0.0,0.0,0.0
144051,0.0,0.0,1.0,0.0
144052,0.0,1.0,0.0,0.0
144053,0.0,0.0,0.0,1.0
144054,0.0,0.0,1.0,0.0
144055,0.0,1.0,0.0,0.0
144056,0.0,1.0,0.0,0.0
144057,0.0,1.0,0.0,0.0
144058,0.0,0.0,0.0,1.0
144059,0.0,1.0,0.0,0.0
144060,1.0,0.0,0.0,0.0
144061,0.0,0.0,0.0,1.0
144062,0.0,1.0,0.0,0.0
144063,0.0,0.0,1.0,0.0
144064,0.0,0.0,1.0,0.0
144065,0.0,0.0,0.0,1.0
144066,0.0,1.0,0.0,0.0
144067,0.0,0.0,0.0,1.0
144068,0.0,1.0,0.0,0.0
144069,0.0,0.0,1.0,0.0
144070,0.0,0.0,1.0,0.0
144071,0.0,0.0,0.0,1.0
144072,0.0,1.0,0.0,0.0
144073,0.0,1.0,0.0,0.0
144074,0.0,0.0,0.0,1.0
144075,0.0,1.0,0.0,0.0
144076,0.0,0.0,0.0,1.0
144077,1.0,0.0,0.0,0.0
144078,0.0,1.0,0.0,0.0
144079,0.0,0.0,1.0,0.0
144080,0.0,0.0,1.0,0.0
144081,1.0,0.0,0.0,0.0
144082,0.0,1.0,0.0,0.0
144083,0.0,1.0,0.0,0.0
144084,0.0,1.0,0.0,0.0
144085,0.0,1.0,0.0,0.0
144086,0.0,1.0,0.0,0.0
144087,0.0,1.0,0.0,0.0
144088,0.0,0.0,0.0,1.0
144089,1.0,0.0,0.0,0.0
144090,0.0,0.0,0.0,1.0
144091,0.0,0.0,0.0,1.0
144092,0.0,0.0,0.0,1.0
144093,0.0,1.0,0.0,0.0
144094,0.0,0.0,1.0,0.0
144095,0.0,0.0,0.0,1.0
144096,1.0,0.0,0.0,0.0
144097,0.0,0.0,1.0,0.0
144098,0.0,0.0,1.0,0.0
144099,0.0,0.0,0.0,1.0
144100,0.0,0.0,1.0,0.0
144101,0.0,1.0,0.0,0.0
144102,1.0,0.0,0.0,0.0
144103,1.0,0.0,0.0,0.0
144104,0.0,0.0,0.0,1.0
144105,0.0,0.0,0.0,1.0
144106,0.0,1.0,0.0,0.0
144107,0.0,1.0,0.0,0.0
144108,0.0,0.0,1.0,0.0
144109,0.0,1.0,0.0,0.0
144110,0.0,0.0,1.0,0.0
144111,0.0,0.0,0.0,1.0
144112,0.0,1.0,0.0,0.0
144113,1.0,0.0,0.0,0.0
144114,0.0,0.0,1.0,0.0
144115,0.0,0.0,1.0,0.0
144116,0.0,0.0,1.0,0.0
144117,0.0,0.0,0.0,1.0
144118,0.0,1.0,0.0,0.0
144119,0.0,0.0,0.0,1.0
144120,0.0,1.0,0.0,0.0
144121,0.0,1.0,0.0,0.0
144122,0.0,0.0,1.0,0.0
144123,0.0,0.0,1.0,0.0
144124,0.0,0.0,0.0,1.0
144125,0.0,0.0,0.0,1.0
144126,0.0,1.0,0.0,0.0
144127,0.0,0.0,1.0,0.0
144128,0.0,1.0,0.0,0.0
144129,0.0,0.0,0.0,1.0
144130,0.0,0.0,1.0,0.0
144131,0.0,1.0,0.0,0.0
144132,0.0,1.0,0.0,0.0
144133,0.0,1.0,0.0,0.0
144134,1.0,0.0,0.0,0.0
144135,0.0,1.0,0.0,0.0
144136,0.0,1.0,0.0,0.0
144137,0.0,0.0,1.0,0.0
144138,0.0,1.0,0.0,0.0
144139,0.0,1.0,0.0,0.0
144140,0.0,1.0,0.0,0.0
144141,1.0,0.0,0.0,0.0
144142,0.0,0.0,1.0,0.0
144143,0.0,1.0,0.0,0.0
144144,0.0,0.0,1.0,0.0
144145,0.0,1.0,0.0,0.0
144146,0.0,0.0,0.0,1.0
144147,0.0,1.0,0.0,0.0
144148,0.0,0.0,0.0,1.0
144149,0.0,0.0,0.0,1.0
144150,0.0,1.0,0.0,0.0
144151,0.0,1.0,0.0,0.0
144152,1.0,0.0,0.0,0.0
144153,0.0,1.0,0.0,0.0
144154,0.0,0.0,0.0,1.0
144155,0.0,1.0,0.0,0.0
144156,1.0,0.0,0.0,0.0
144157,0.0,0.0,1.0,0.0
144158,0.0,1.0,0.0,0.0
144159,0.0,1.0,0.0,0.0
144160,0.0,1.0,0.0,0.0
144161,1.0,0.0,0.0,0.0
144162,1.0,0.0,0.0,0.0
144163,0.0,0.0,0.0,1.0
144164,0.0,1.0,0.0,0.0
144165,0.0,1.0,0.0,0.0
144166,0.0,0.0,0.0,1.0
144167,0.0,1.0,0.0,0.0
144168,0.0,1.0,0.0,0.0
144169,0.0,1.0,0.0,0.0
144170,0.0,0.0,1.0,0.0
144171,0.0,1.0,0.0,0.0
144172,0.0,0.0,0.0,1.0
144173,1.0,0.0,0.0,0.0
144174,0.0,0.0,1.0,0.0
144175,0.0,1.0,0.0,0.0
144176,1.0,0.0,0.0,0.0
144177,0.0,1.0,0.0,0.0
144178,0.0,0.0,1.0,0.0
144179,0.0,0.0,1.0,0.0
144180,0.0,0.0,1.0,0.0
144181,1.0,0.0,0.0,0.0
144182,0.0,1.0,0.0,0.0
144183,0.0,1.0,0.0,0.0
144184,0.0,1.0,0.0,0.0
144185,0.0,0.0,1.0,0.0
144186,0.0,1.0,0.0,0.0
144187,1.0,0.0,0.0,0.0
144188,0.0,1.0,0.0,0.0
144189,0.0,1.0,0.0,0.0
144190,1.0,0.0,0.0,0.0
144191,0.0,1.0,0.0,0.0
144192,0.0,1.0,0.0,0.0
144193,0.0,1.0,0.0,0.0
144194,0.0,1.0,0.0,0.0
144195,0.0,1.0,0.0,0.0
144196,0.0,1.0,0.0,0.0
144197,0.0,0.0,1.0,0.0
144198,0.0,0.0,0.0,1.0
144199,1.0,0.0,0.0,0.0
144200,0.0,1.0,0.0,0.0
144201,0.0,1.0,0.0,0.0
144202,0.0,0.0,1.0,0.0
144203,1.0,0.0,0.0,0.0
144204,0.0,0.0,0.0,1.0
144205,0.0,0.0,0.0,1.0
144206,0.0,1.0,0.0,0.0
144207,0.0,1.0,0.0,0.0
144208,1.0,0.0,0.0,0.0
144209,0.0,1.0,0.0,0.0
144210,0.0,1.0,0.0,0.0
144211,0.0,1.0,0.0,0.0
144212,0.0,0.0,0.0,1.0
144213,0.0,0.0,0.0,1.0
144214,0.0,0.0,1.0,0.0
144215,1.0,0.0,0.0,0.0
144216,0.0,1.0,0.0,0.0
144217,1.0,0.0,0.0,0.0
144218,0.0,0.0,1.0,0.0
144219,0.0,0.0,1.0,0.0
144220,0.0,1.0,0.0,0.0
144221,0.0,0.0,0.0,1.0
144222,0.0,1.0,0.0,0.0
144223,0.0,1.0,0.0,0.0
144224,0.0,1.0,0.0,0.0
144225,0.0,0.0,0.0,1.0
144226,0.0,1.0,0.0,0.0
144227,0.0,0.0,1.0,0.0
144228,0.0,0.0,0.0,1.0
144229,0.0,1.0,0.0,0.0
144230,0.0,1.0,0.0,0.0
144231,0.0,1.0,0.0,0.0
144232,0.0,0.0,1.0,0.0
144233,0.0,0.0,1.0,0.0
144234,0.0,1.0,0.0,0.0
144235,0.0,0.0,1.0,0.0
144236,0.0,0.0,0.0,1.0
144237,0.0,1.0,0.0,0.0
144238,0.0,0.0,0.0,1.0
144239,0.0,1.0,0.0,0.0
144240,0.0,0.0,1.0,0.0
144241,0.0,0.0,1.0,0.0
144242,0.0,0.0,0.0,1.0
144243,0.0,1.0,0.0,0.0
144244,0.0,0.0,1.0,0.0
144245,0.0,1.0,0.0,0.0
144246,0.0,0.0,1.0,0.0
144247,0.0,0.0,1.0,0.0
144248,0.0,1.0,0.0,0.0
144249,0.0,1.0,0.0,0.0
144250,0.0,1.0,0.0,0.0
144251,0.0,0.0,1.0,0.0
144252,0.0,0.0,1.0,0.0
144253,0.0,1.0,0.0,0.0
144254,0.0,1.0,0.0,0.0
144255,0.0,0.0,0.0,1.0
144256,0.0,0.0,0.0,1.0
144257,1.0,0.0,0.0,0.0
144258,0.0,0.0,1.0,0.0
144259,0.0,1.0,0.0,0.0
144260,0.0,0.0,1.0,0.0
144261,0.0,0.0,1.0,0.0
144262,0.0,1.0,0.0,0.0
144263,0.0,0.0,1.0,0.0
144264,1.0,0.0,0.0,0.0
144265,0.0,1.0,0.0,0.0
144266,0.0,1.0,0.0,0.0
144267,0.0,1.0,0.0,0.0
144268,0.0,1.0,0.0,0.0
144269,0.0,0.0,0.0,1.0
144270,0.0,1.0,0.0,0.0
144271,0.0,0.0,1.0,0.0
144272,0.0,0.0,1.0,0.0
144273,0.0,1.0,0.0,0.0
144274,0.0,1.0,0.0,0.0
144275,0.0,1.0,0.0,0.0
144276,1.0,0.0,0.0,0.0
144277,0.0,0.0,0.0,1.0
144278,1.0,0.0,0.0,0.0
144279,0.0,1.0,0.0,0.0
144280,1.0,0.0,0.0,0.0
144281,0.0,1.0,0.0,0.0
144282,0.0,0.0,1.0,0.0
144283,0.0,0.0,1.0,0.0
144284,0.0,0.0,0.0,1.0
144285,0.0,0.0,1.0,0.0
144286,0.0,1.0,0.0,0.0
144287,0.0,1.0,0.0,0.0
144288,0.0,1.0,0.0,0.0
144289,0.0,0.0,0.0,1.0
144290,0.0,1.0,0.0,0.0
144291,0.0,0.0,1.0,0.0
144292,0.0,0.0,1.0,0.0
144293,0.0,1.0,0.0,0.0
144294,0.0,0.0,1.0,0.0
144295,0.0,0.0,1.0,0.0
144296,0.0,0.0,0.0,1.0
144297,0.0,1.0,0.0,0.0
144298,0.0,0.0,1.0,0.0
144299,0.0,0.0,1.0,0.0
144300,1.0,0.0,0.0,0.0
144301,0.0,0.0,1.0,0.0
144302,0.0,1.0,0.0,0.0
144303,0.0,0.0,0.0,1.0
144304,0.0,1.0,0.0,0.0
144305,0.0,0.0,1.0,0.0
144306,0.0,1.0,0.0,0.0
144307,0.0,0.0,1.0,0.0
144308,0.0,0.0,0.0,1.0
144309,0.0,1.0,0.0,0.0
144310,0.0,1.0,0.0,0.0
144311,0.0,0.0,1.0,0.0
144312,1.0,0.0,0.0,0.0
144313,1.0,0.0,0.0,0.0
144314,0.0,0.0,1.0,0.0
144315,0.0,1.0,0.0,0.0
144316,0.0,0.0,1.0,0.0
144317,1.0,0.0,0.0,0.0
144318,1.0,0.0,0.0,0.0
144319,0.0,1.0,0.0,0.0
144320,0.0,0.0,1.0,0.0
144321,0.0,0.0,1.0,0.0
144322,0.0,0.0,1.0,0.0
144323,0.0,0.0,0.0,1.0
144324,1.0,0.0,0.0,0.0
144325,0.0,1.0,0.0,0.0
144326,0.0,1.0,0.0,0.0
144327,0.0,0.0,1.0,0.0
144328,0.0,0.0,0.0,1.0
144329,0.0,1.0,0.0,0.0
144330,0.0,1.0,0.0,0.0
144331,0.0,1.0,0.0,0.0
144332,0.0,1.0,0.0,0.0
